,Name,total_y,total_pre_y
86,Tester M,113.0,126.5953588273679
87,Tester M,87.0,94.99595801338884
88,Tester M,81.0,90.08522118789477
89,Tester M,110.0,132.41136958263345
90,Tester M,111.0,124.38717194619082
91,Tester M,93.0,116.21224855209891
92,Tester A,221.0,245.30678753326148
93,Tester A,281.0,254.47885164433032
94,Tester A,287.0,258.6757430876147
95,Tester A,260.0,211.31270159834168
96,Tester A,263.0,252.2515394402417
97,Tester A,323.0,267.2505800704638
98,Nien,150.0,123.14753732458684
99,Nien,131.0,141.8689436054221
100,Nien,152.0,134.65323904927521
101,Nien,156.0,131.95621035940098
102,Nien,93.0,103.87603457270855
103,Nien,155.0,127.58506945393304
104,Nien,147.0,136.61300536550266
105,Nien,112.0,115.12303483427313
106,Roger,101.0,124.76215777138408
107,Roger,173.5,148.91981591576612
108,Roger,141.0,142.87655591679615
109,Roger,157.0,132.9329975034844
110,Roger,138.25,196.76731350849332
111,Roger,111.0,160.13829025841684
112,Roger,111.0,116.24259209115257
113,Roger,95.0,117.30440489767255
114,Roger,156.5,132.69732727123653
115,Roger,116.0,131.3538124259548
116,Roger,121.0,120.65509699603427
117,Helen,108.5,94.07244484808248
118,Helen,203.5,156.95963494445277
119,Helen,159.0,107.6374848380337
120,Helen,91.0,99.39064879134722
121,Helen,87.5,102.20343392529998
122,Helen,131.0,113.36539962886587
123,Helen,117.5,110.65419202847555
124,Helen,105.0,132.51791296933698
125,Helen,95.5,107.91340646031972
126,Helen,219.0,150.27089078489175
127,Helen,197.0,131.0361365525212
128,Helen,154.0,157.16594009817848
129,Monica,97.0,148.52264270524586
130,Monica,169.0,152.22728240794603
131,Monica,114.0,143.3680061449049
132,Monica,137.0,175.18504478429128
133,Monica,119.0,140.92635711764817
134,Monica,107.0,71.07924654156047
135,Monica,94.0,110.07246122949847
136,Monica,114.0,162.76349137888565
137,Monica,117.0,168.20937285765726
138,Monica,110.0,112.2280952726338
139,Elky,78.0,87.79075826250305
140,Elky,125.0,137.22629950571442
141,Elky,143.0,161.62953147942477
142,Elky,122.0,127.2545196507409
143,Elky,108.0,128.84528278569803
144,Elky,90.0,110.529210194608
145,Moby,109.0,111.90781517112845
146,Moby,149.0,124.57142334665221
147,Moby,153.0,138.7691519451626
148,Moby,87.0,92.5595343135027
149,Moby,115.0,126.42593255423446
150,Moby,112.0,110.60536464256785
151,Moby,113.0,123.87871297185183
152,Moby,122.0,135.8670598823684
153,Moby,116.0,97.04954509568128
154,Moby,109.0,116.1683404058716
155,Ethan,124.0,131.04304432784804
156,Ethan,93.0,118.23258295164001
157,Ethan,72.0,84.7489270577624
158,Ethan,81.0,89.20521901801092
159,Ethan,124.0,135.38014881871402
160,Ethan,115.0,134.02669021565322
161,Ethan,108.0,139.74877108559676
162,test 23,111.0,131.99930935654604
163,test 23,111.0,135.62228101095016
164,test 23,126.0,137.18214787214262
165,test 23,104.0,124.66621667441177
166,test 23,123.0,125.99721488728473
167,test 23,129.0,125.78183788242265
168,test 23,124.0,126.32403765516801
169,test 23,130.0,156.9712449103429
170,Tester 22,93.0,140.28956344841333
171,Tester 22,152.0,103.45475979824441
172,Tester 22,138.0,151.2130728754343
173,Tester 22,121.0,150.28562907400675
174,Tester 22,99.0,165.20159349272362
175,test 24,285.0,128.29143412662145
176,test 24,283.0,159.2133735200138
177,test 24,381.0,387.17296875742755
178,test 24,332.0,299.6811417996115
179,test 24,287.0,290.3002633383622
180,test 24,275.0,254.53198481259875
181,test 24,257.0,210.33044672490843
182,Redick,87.0,91.03273349688281
183,Redick,155.0,53.87248361549606
184,Redick,110.0,108.13500881521041
185,Redick,87.0,117.48764246175809
186,Redick,110.0,117.9524353214812
187,Redick,104.0,102.59167525207688
188,Nick,113.0,105.6257072663229
189,Nick,120.0,118.31046060106065
190,Nick,96.0,100.70833568645791
191,Nick,84.0,95.55353046617687
192,Nick,107.0,120.29647961590071
193,Nick,105.0,116.99911345261526
194,Nick,82.0,116.39271658511376
195,Nick,150.0,109.57743116334872
196,Nick,126.0,122.70964150172988
197,Nick,94.0,100.73433620928101
198,Nick,86.0,111.08846349527263
199,Nick,137.0,120.05846761742553
200,Nick,108.0,111.05344456510724
201,Nick,104.0,119.44340782319614
202,Nick,80.0,108.02504383482929
203,Nick,150.0,109.38736338362551
204,Nick,110.0,103.74580439973242
205,Nick,92.0,119.18769370516529
206,Nick,84.0,95.20040424074952
207,Nick,145.0,114.85856973134183
208,Nick,123.0,116.74237932405718
209,Nick,100.0,107.6026564401412
210,Nick,87.0,96.66676971016233
211,Nick,86.0,90.15317409177514
212,Nick,126.0,100.98808942268131
213,Nick,110.0,110.68074134348633
214,Nick,95.0,93.739633980447
215,Nick,88.0,101.05556463463934
216,Nick,149.0,115.63982633694165
217,Nick,143.0,116.20016686164976
218,Nick,133.0,110.87242548635408
219,Nick,88.0,87.14857022343165
220,Nick,83.0,97.93477672770739
221,Nick,143.0,112.57365565352275
222,Nick,114.0,119.61038434781233
223,Nick,108.0,108.21865078312538
224,Nick,79.0,103.95624026534847
225,Nick,135.0,107.66994381820392
226,Nick,119.0,117.84468745215877
227,Nick,107.0,108.60728781716738
228,Nick,146.0,119.29589368070945
229,Nick,121.0,117.19053674386663
230,Nick,90.0,97.3090389224041
231,Nick,86.0,96.15460145851429
232,Nick,132.0,104.54351184137545
233,Nick,109.0,112.7009437150672
234,Nick,95.0,97.4800559539394
235,Nick,89.0,91.96881339186471
236,Nick,126.0,106.09009661694775
237,Nick,116.0,115.70228945496366
238,Nick,108.0,105.01770599121436
239,Nick,112.0,91.887963819072
240,Nick,95.0,114.42073852206936
241,Nick,94.0,113.12772131455074
242,Nick,92.0,93.97097539966582
243,Nick,131.0,112.80240109485977
244,Nick,125.0,119.86981203820666
245,Nick,105.0,100.99052431934209
246,Nick,86.0,104.73904767922994
247,Nick,126.0,114.48675498203191
248,Nick,116.0,107.96004693554961
249,Nick,111.0,110.790869314049
250,Nick,90.0,112.46746655873257
251,Nick,125.0,110.48620123632627
252,Nick,95.0,107.7949520018104
253,Nick,93.0,86.38797350136124
254,Nick,81.0,93.20967965090341
255,Nick,92.0,99.51023988403074
256,Nick,86.0,96.5490581379177
257,Nick,82.0,95.03107664998582
258,Nick,127.0,100.61891708870515
259,Nick,103.0,111.749757733864
260,Nick,86.0,90.40582923404024
261,Nick,79.0,82.57315661918926
262,Nick,160.0,122.707398048866
263,Nick,135.0,115.89903269276971
264,Nick,106.0,109.10372140816386
265,Nick,80.0,100.58490286375749
266,Nick,124.0,121.09684629843842
267,Nick,112.0,114.35454078933121
268,Nick,96.0,84.18154876255466
269,Nick,77.0,83.80001821823741
270,Nick,137.0,87.91764276318624
271,Nick,130.0,132.99444798753424
272,Nick,121.0,101.10187905492691
273,Nick,91.0,70.03575832184063
274,Nick,137.0,141.00905156902556
275,Nick,119.0,138.89657076918246
276,Nick,99.0,89.08435570062497
