,Name,total_y,total_pre_y
138,Monica,110,116.9222984
139,Elky,78,89.6755408
140,Elky,125,123.4466511
141,Elky,143,133.0282123
142,Elky,122,110.796058
143,Elky,108,108.2705382
144,Elky,90,102.9425802
145,Moby,109,125.3631688
146,Moby,149,131.9907227
147,Moby,153,142.4352782
148,Moby,87,92.08709683
149,Moby,115,123.3952425
150,Moby,112,127.2161609
151,Moby,113,127.7433194
152,Moby,122,131.1306089
153,Moby,116,152.9960099
154,Moby,109,113.2633593
155,Ethan,124,90.48383788
156,Ethan,93,86.0936927
157,Ethan,72,77.46059296
158,Ethan,81,80.85823441
159,Ethan,124,125.8562912
160,Ethan,115,121.0674632
161,Ethan,108,114.1608647
162,test 23,111,118.4419324
163,test 23,111,111.4426982
164,test 23,126,122.0039723
165,test 23,104,88.27663812
166,test 23,123,131.2613072
167,test 23,129,114.6672788
168,test 23,124,110.4011021
169,test 23,130,131.5823059
170,Tester 22,93,118.1801369
171,Tester 22,152,133.596556
172,Tester 22,138,131.5684966
173,Tester 22,121,135.8931126
174,Tester 22,99,126.4260795
175,test 24,285,283.055945
176,test 24,283,251.7449726
177,test 24,381,382.258791
178,test 24,332,331.3942062
179,test 24,287,285.2535085
180,test 24,275,274.5639128
181,test 24,257,259.3566404
182,Redick,87,107.4666609
183,Redick,155,152.3206253
184,Redick,110,107.3326156
185,Redick,87,156.2314224
186,Redick,110,120.7955769
187,Redick,104,111.6030665
188,Nick,113,121.4652652
189,Nick,120,107.098887
190,Nick,96,102.4922215
191,Nick,84,85.2235444
192,Nick,107,100.1292688
193,Nick,105,118.20902
194,Nick,82,93.78472595
195,Nick,150,134.3343699
196,Nick,126,150.660881
197,Nick,94,104.7918715
198,Nick,86,114.808937
199,Nick,137,124.3415001
200,Nick,108,115.2831429
201,Nick,104,120.6499281
202,Nick,80,123.8150967
203,Nick,150,123.7276118
204,Nick,110,125.8596979
205,Nick,92,129.2833406
206,Nick,84,94.87503557
207,Nick,145,128.504751
208,Nick,123,125.7289469
209,Nick,100,96.36470203
210,Nick,87,104.9046016
211,Nick,86,84.09155873
212,Nick,126,107.8155104
213,Nick,110,115.3947404
214,Nick,95,89.64029946
215,Nick,88,80.5311389
216,Nick,149,124.9755698
217,Nick,143,118.0353336
218,Nick,133,135.0554599
219,Nick,88,99.97748884
220,Nick,83,83.91838801
221,Nick,143,140.6912559
222,Nick,114,189.9509688
223,Nick,108,114.7550539
224,Nick,79,81.4124545
225,Nick,135,119.2318335
226,Nick,119,124.2885856
227,Nick,107,97.40552253
228,Nick,146,136.8856819
229,Nick,121,103.8332455
230,Nick,90,77.45351132
231,Nick,86,85.49890816
232,Nick,132,96.76594667
233,Nick,109,105.4149833
234,Nick,95,102.5689929
235,Nick,89,96.08219021
236,Nick,126,107.1493032
237,Nick,116,121.3381302
238,Nick,108,84.09750426
239,Nick,112,116.5894675
240,Nick,95,112.9842772
241,Nick,94,102.9824885
242,Nick,92,102.7594672
243,Nick,131,103.2734973
244,Nick,125,122.5141641
245,Nick,105,104.3109132
246,Nick,86,92.17133376
247,Nick,126,136.5688893
248,Nick,116,117.3952722
249,Nick,111,105.3167129
250,Nick,90,110.2562925
251,Nick,125,118.6495848
252,Nick,95,108.293531
253,Nick,93,82.75098349
254,Nick,81,85.64560311
255,Nick,92,102.549584
256,Nick,86,71.2304927
257,Nick,82,82.5500518
258,Nick,127,84.36190274
259,Nick,103,117.8146923
260,Nick,86,75.825345
261,Nick,79,77.49809797
262,Nick,160,155.1002003
263,Nick,135,129.6912424
264,Nick,106,114.7442715
265,Nick,80,78.65135881
266,Nick,124,120.3378267
267,Nick,112,119.4029053
268,Nick,96,80.64272057
269,Nick,77,101.0471961
270,Nick,137,129.9225529
271,Nick,130,123.7828542
272,Nick,121,120.8805727
273,Nick,91,79.66401695
274,Nick,137,133.6765663
275,Nick,119,130.2517198
276,Nick,99,102.1685242
